E_eV,dRdE_csi137_100MeV_per_kg_yr_eV,dRdE_qedark_100MeV_per_kg_yr_eV,dRdE_qedark_screened_100MeV_per_kg_yr_eV,dRdE_lindhard_100MeV_per_kg_yr_eV,dRdE_csi137_1GeV_per_kg_yr_eV,dRdE_qedark_1GeV_per_kg_yr_eV,dRdE_qedark_screened_1GeV_per_kg_yr_eV,dRdE_lindhard_1GeV_per_kg_yr_eV
5.070000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.880615456122636508e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.062643696989793468e-02
5.080000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.801111924765463104e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.026437317609376371e-02
5.090000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.722539412766345245e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.990622599032270928e-02
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.644885424136307374e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.955194561777782697e-02
5.110000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.568137652530517422e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.920148299021970068e-02
5.120000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.492283978042485297e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.885478975406655294e-02
5.130000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.417312464026334625e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851181825853866592e-02
5.140000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.343211354031951854e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.817252154429616462e-02
5.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.269969068751884868e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.783685333204862139e-02
5.160000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.197574202806048200e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750476801146541278e-02
5.170000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.126015521350328877e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.717622063028733909e-02
5.180000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055281958795816231e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.685116688367098131e-02
5.190000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.985362615197383005e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.652956310357630826e-02
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.916246753414829898e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.621136624859765119e-02
5.210000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.847923796360262140e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.589653389363094138e-02
5.220000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.780383324375726436e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.558502422014284822e-02
5.230000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.713615072591625019e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.527679600626187212e-02
5.240000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.647608928362637145e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.497180861719861172e-02
5.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.582354928746920845e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.467002199581804833e-02
5.260000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.517843258049885440e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.437139665347746509e-02
5.270000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.454064245373800296e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407589366082219851e-02
5.280000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.391008362232569566e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.378347463885309626e-02
5.290000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.328666220223327791e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.349410175022315972e-02
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.267028568723125026e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.320773769059817693e-02
5.310000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.206086292628248220e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.292434568017440361e-02
5.320000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.145830410136518193e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.264388945535702524e-02
5.330000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.086252070225791006e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.236633326063233923e-02
5.340000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.027342550482048386e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.209164184047952340e-02
5.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.969093256121654452e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.181978043155302138e-02
5.360000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.911495717214618542e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.155071475490384830e-02
5.370000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.854541586633332404e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.128441100835271937e-02
5.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.798222638069783436e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.102083585903946464e-02
5.390000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.742530764079336290e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.075995643605490201e-02
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.687457974172025312e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050174032326843573e-02
5.410000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.632996392907054038e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.024615555211525308e-02
5.420000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.579138258069684308e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999317059476839728e-02
5.430000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.525875918847464015e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974275435725244263e-02
5.440000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.473201834032903959e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.949487617264406197e-02
5.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421108570272944538e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.924950579447053653e-02
5.460000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.369588800361300464e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900661339028642871e-02
5.470000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.318635301527237366e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.876616953517918684e-02
5.480000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.268240953789987083e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.852814520557774361e-02
5.490000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.218398738312657716e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.829251177300844133e-02
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.169101735323136096e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.805924099812616077e-02
5.510000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.120343123030874407e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.782830502458909921e-02
5.520000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.072116176563522044e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.759967637334355059e-02
5.530000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.024414265950261863e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.737332793682454093e-02
5.540000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.977230854613382471e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.714923297321825482e-02
5.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.930559497919089146e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.692736510100151442e-02
5.560000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.884393841723000005e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.670769829340766816e-02
5.570000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.838727620945773773e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.649020687301251176e-02
5.580000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.793554658195391853e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.627486550653182137e-02
5.590000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.748868862377235000e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.606164919950950190e-02
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.704664227378423493e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.585053329137056502e-02
5.610000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660934830705085598e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564149345017454479e-02
5.620000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.617674832212230441e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.543450566783646630e-02
5.630000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.574878472814779078e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.522954625520455046e-02
5.640000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532540073226668268e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502659183725280609e-02
5.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.490654032745027241e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482561934848341589e-02
5.660000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.449214827984370574e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.462660602815687841e-02
5.670000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.408217011182008092e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.442952941589806096e-02
5.680000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.367655209909435121e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.423436734707686696e-02
5.690000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327524125826454093e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.404109794850478252e-02
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.287818533307083272e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.384969963413798369e-02
5.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.248533278311325133e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.366015110074445524e-02
5.720000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.209663277294789117e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347243132374660785e-02
5.730000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171203516137263526e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328651955313545616e-02
5.740000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.133149049077918403e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.310239530938811708e-02
5.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.095494997680229642e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.292003837951793119e-02
5.760000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.058236549803937950e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.273942881313146744e-02
5.770000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.021368958613370315e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.256054691865685274e-02
5.780000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.984887541564998466e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.238337325942427528e-02
5.790000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.948787679453690078e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220788865004421839e-02
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.913064815443476475e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.203407415266840641e-02
5.810000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.877714454145146498e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.186191107348387994e-02
5.820000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.842732160671148548e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.169138095904961719e-02
5.830000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.808113559643841049e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.152246559288611277e-02
5.840000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.773854333938911885e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135514699203627798e-02
5.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.739950224732955359e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.118940740361389269e-02
5.860000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.706397030266874023e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.102522930158481906e-02
5.870000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.673190604894604029e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.086259538344280642e-02
5.880000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.640326858237133856e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.070148856693682093e-02
5.890000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.607801754382849372e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.054189198703501584e-02
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.575611311060680601e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.038378899270813435e-02
5.910000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.543751598840108510e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022716314383938771e-02
5.920000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.512218740374746431e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.007199820835764426e-02
5.930000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.481008909597463601e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.991827815906905760e-02
5.940000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.450118330995664319e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.976598717092169569e-02
5.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.419543278838941885e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.961510961797377148e-02
5.960000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.389280076469842334e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.946563007069914211e-02
5.970000000000000995e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.359325095553006724e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.931753329303052130e-02
5.980000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.329674755410363843e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.917080423987372467e-02
5.990000000000001279e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300325522273558172e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.902542805412338334e-02
6.000000000000000711e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.271273908425307306e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.888139006421818075e-02
