E_eV,dRdE_ours_100MeV_per_kg_yr_eV,dRdE_qedark_100MeV_per_kg_yr_eV,dRdE_qedark_scr_100MeV_per_kg_yr_eV,dRdE_lindhard_100MeV_per_kg_yr_eV,dRdE_ours_1GeV_per_kg_yr_eV,dRdE_qedark_1GeV_per_kg_yr_eV,dRdE_qedark_scr_1GeV_per_kg_yr_eV,dRdE_lindhard_1GeV_per_kg_yr_eV
5.070000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.497426551043816398e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.834053438035808586e-02
5.080000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.445874453881942301e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810813681382360110e-02
5.090000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.394880250695939386e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.787804619282360785e-02
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.344437052706751999e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.765023567245622135e-02
5.110000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294538066971103034e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.742467876546085537e-02
5.120000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.245176594897447758e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.720134933685977238e-02
5.130000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.196346030787096304e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.698022159868939882e-02
5.140000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.148039860400272817e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.676127010481929233e-02
5.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.100251659546535532e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654446974585689817e-02
5.160000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.052975092532587410e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.632979574413626955e-02
5.170000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.006203910470356962e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.611722364878969749e-02
5.180000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959931951047633113e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.590672933090042152e-02
5.190000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.914153136669197324e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.569828897873506490e-02
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.868861473090883353e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549187909305437871e-02
5.210000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.824051048147072474e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.528747648250073005e-02
5.220000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.779716030499594104e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508505825906133177e-02
5.230000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.735850668407608991e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.488460183360536107e-02
5.240000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.692449288518124226e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.468608491149398843e-02
5.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.649506294676749229e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.448948548826197086e-02
5.260000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.607016166758302932e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.429478184536927599e-02
5.270000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.564973459516983223e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.410195254602196316e-02
5.280000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.523372801455630273e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.391097643106059392e-02
5.290000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.482208893713821377e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.372183261491521075e-02
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.441476508974445464e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.353450048162581201e-02
5.310000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.401170490388375128e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.334895968092682780e-02
5.320000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.361285750516986784e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.316519012439490627e-02
5.330000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.321817270041644035e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.298317198165844219e-02
5.340000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.282760096723852382e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.280288567666810887e-02
5.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.244109345186566429e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.262431188402704019e-02
5.360000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.205860195421626214e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.244743152537993433e-02
5.370000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168007891799458331e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.227222576585969130e-02
5.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.130547742111853344e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.209867601059091122e-02
5.390000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.093475116630402341e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.192676390124887256e-02
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056785447180375230e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175647131267357051e-02
5.410000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.020474226229654269e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.158778034953710845e-02
5.420000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.984537005992612240e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142067334306441487e-02
5.430000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.948969397548480445e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.125513284780539830e-02
5.440000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.913767069974129534e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.109114163845851944e-02
5.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.878925749490875043e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.092868270674423659e-02
5.460000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.844441218625124931e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.076773925832780046e-02
5.470000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.810309315382626270e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.060829470979056929e-02
5.480000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.776525932436018891e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045033268564873385e-02
5.490000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.743087016325508955e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029383701541885576e-02
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709988566318549565e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013879173072943493e-02
5.510000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.677226634010378396e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998518106247756596e-02
5.520000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.644797322891902419e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983298943803000688e-02
5.530000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.612696787250533194e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968220147846785895e-02
5.540000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.580921231433029138e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.953280199587419455e-02
5.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.549466909120128498e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.938477599066374887e-02
5.560000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.518330122612745871e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.923810864895407133e-02
5.570000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.487507222129574000e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.909278533997749161e-02
5.580000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.456994605115840374e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.894879161353297745e-02
5.590000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.426788715563058732e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.880611319747743995e-02
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.396886043339586805e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.866473599525571986e-02
5.610000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367283123531770745e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.852464608346856070e-02
5.620000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.337976535795536938e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.838582970947805900e-02
5.630000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.308962903718212713e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.824827328904974483e-02
5.640000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.280238894190424712e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811196340403096322e-02
5.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.251801216787880851e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.797688680006464396e-02
5.660000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.223646623144281334e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.784303038433805375e-02
5.670000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195771905968594552e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.771038122336599310e-02
5.680000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.168173899114992459e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.757892654080759828e-02
5.690000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.140849476923319550e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.744865371531649501e-02
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.113795553469764416e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.731955027842354417e-02
5.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.087009082004551304e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.719160391245166952e-02
5.720000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.060487054398405024e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.706480244846233715e-02
5.730000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.034226500597645045e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.693913386423308645e-02
5.740000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.008224488087715199e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681458628226546043e-02
5.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.982478121365085078e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669114796782315835e-02
5.760000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956984541417301900e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656880732699956768e-02
5.770000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.931740925211118610e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.644755290481442200e-02
5.780000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.906744485188517677e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.632737338333902985e-02
5.790000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.881992468770518383e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620825757984952625e-02
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857482157868628274e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.609019444500785212e-02
5.810000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833210868403814638e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.597317306106979182e-02
5.820000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.809175949832875673e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.585718264011988857e-02
5.830000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.785374784611322385e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.574221252233257498e-02
5.840000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.761804787469373319e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.562825217425911628e-02
5.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.738463405646983568e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.551529118714010773e-02
5.860000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.715348118163424815e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.540331927524291739e-02
5.870000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.692456435312035740e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529232627422380010e-02
5.880000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669785898228414106e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.518230213951420743e-02
5.890000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.647334078465175865e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.507323694473090663e-02
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.625098577573190201e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.496512088010957739e-02
5.910000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.603077026689145767e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485794425096141624e-02
5.920000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.581267086129391750e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.475169747615251263e-02
5.930000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.559666444989900334e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.464637108660545028e-02
5.940000000000000568e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.538272820752286610e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454195572382296041e-02
5.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.517083958895766104e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.443844213843309410e-02
5.960000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.496097632514951295e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433582118875571798e-02
5.970000000000000995e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.475311641943416072e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.423408383938990461e-02
5.980000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.454723814382901844e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413322115982195391e-02
5.990000000000001279e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.434332003538075312e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.403322432305354264e-02
6.000000000000000711e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.414134089102681685e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.393408460424999835e-02
